ID,score
17130,0.757009
17131,0.411825
17132,0.0690226
17133,0.1494
17134,0.128404
17135,0.56706
17136,0.771707
17137,0.914881
17138,0.419112
17139,0.992891
17140,0.432672
17141,0.906362
17142,0.363107
17143,0.565034
17144,0.88335
17145,0.341482
17146,0.0707296
17147,0.67232
17148,0.429733
17149,0.33898
17150,0.690936
17151,0.57871
17152,0.59254
17153,0.058284
17154,0.160903
17155,0.623168
17156,0.908964
17157,0.300101
17158,0.936406
17159,0.864227
17160,0.713808
17161,0.693415
17162,0.276052
17163,0.78283
17164,0.842815
17165,0.404456
17166,0.34989
17167,0.614522
17168,0.319336
17169,0.769002
17170,0.607413
17171,0.752009
17172,0.675364
17173,0.97052
17174,0.317043
17175,0.558714
17176,0.312002
17177,0.387772
17178,0.231034
17179,0.741735
17180,0.726752
17181,0.921971
17182,0.320445
17183,0.319292
17184,0.980255
17185,0.481348
17186,0.94246
17187,0.889219
17188,0.781449
17189,0.878866
17190,0.753446
17191,0.495257
17192,0.572281
17193,0.0294977
17194,0.278087
17195,0.415096
17196,0.433953
17197,0.627977
17198,0.0296175
17199,0.75329
17200,0.396979
17201,0.637031
17202,0.505298
17203,0.0723434
17204,0.60755
17205,0.822341
17206,0.631057
17207,0.919552
17208,0.210113
17209,0.862092
17210,0.661288
17211,0.936865
17212,0.784062
17213,0.981733
17214,0.256157
17215,0.764317
17216,0.463081
17217,0.198617
17218,0.653536
17219,0.24453
17220,0.0774833
17221,0.406982
17222,0.739787
17223,0.649764
17224,0.436479
17225,0.0178746
17226,0.0648602
17227,0.870433
17228,0.645852
17229,0.0944777
17230,0.623723
17231,0.042831
17232,0.731508
17233,0.129021
17234,0.115174
17235,0.339059
17236,0.951362
17237,0.746232
17238,0.258611
17239,0.161475
17240,0.608323
17241,0.919899
17242,0.0983395
17243,0.392386
17244,0.901632
17245,0.354496
17246,0.156703
17247,0.364713
17248,0.553113
17249,0.810239
17250,0.609243
17251,0.630596
17252,0.21722
17253,0.349031
17254,0.280361
17255,0.6537
17256,0.366905
17257,0.345221
17258,0.524133
17259,0.0127572
17260,0.439698
17261,0.147855
17262,0.0555882
17263,0.171207
17264,0.276876
17265,0.170763
17266,0.510266
17267,0.228238
17268,0.916994
17269,0.768877
17270,0.389713
17271,0.525318
17272,0.688776
17273,0.488052
17274,0.917704
17275,0.590407
17276,0.842549
17277,0.0744064
17278,0.95512
17279,0.395662
17280,0.884645
17281,0.564364
17282,0.0262577
17283,0.101865
17284,0.913395
17285,0.306618
17286,0.755565
17287,0.2803
17288,0.651839
17289,0.279698
17290,0.293057
17291,0.0915376
17292,0.427553
17293,0.348646
17294,0.262744
17295,0.704429
17296,0.519408
17297,0.77301
17298,0.932667
17299,0.436402
17300,0.541887
17301,0.32238
17302,0.96172
17303,0.230662
17304,0.810433
17305,0.879424
17306,0.82107
17307,0.652981
17308,0.95383
17309,0.77619
17310,0.0486429
17311,0.838475
17312,0.340554
17313,0.0749006
17314,0.940341
17315,0.253948
17316,0.381519
17317,0.695906
17318,0.534249
17319,0.033358
17320,0.975603
17321,0.827306
17322,0.124896
17323,0.403156
17324,0.175951
17325,0.38764
17326,0.107585
17327,0.695359
17328,0.16065
17329,0.0402529
17330,0.131762
17331,0.702537
17332,0.362633
17333,0.0934821
17334,0.933199
17335,0.173066
17336,0.972906
17337,0.754268
17338,0.826047
17339,0.926736
17340,0.530458
17341,0.87469
17342,0.765211
17343,0.871012
17344,0.949591
17345,0.705552
17346,0.124961
17347,0.33111
17348,0.401458
17349,0.659209
17350,0.364468
17351,0.377061
17352,0.486515
17353,0.489364
17354,0.780217
17355,0.662467
17356,0.877004
17357,0.887803
17358,0.357826
17359,0.0376536
17360,0.928056
17361,0.489588
17362,0.74019
17363,0.290689
17364,0.58307
17365,0.673389
17366,0.463755
17367,0.555976
17368,0.427657
17369,0.289802
17370,0.482712
17371,0.958116
17372,0.164493
17373,0.247924
17374,0.829128
17375,0.114084
17376,0.953476
17377,0.954089
17378,0.445194
17379,0.354934
17380,0.613298
17381,0.809662
17382,0.731995
17383,0.0998133
17384,0.299026
17385,0.512212
17386,0.76228
17387,0.176029
17388,0.400015
17389,0.120106
17390,0.213683
17391,0.328071
17392,0.609694
17393,0.953873
17394,0.61876
17395,0.192765
17396,0.627262
17397,0.0825145
17398,0.748741
17399,0.054919
17400,0.372317
17401,0.231453
17402,0.0130347
17403,0.53681
17404,0.479377
17405,0.842163
17406,0.650893
17407,0.432853
17408,0.796251
17409,0.0960872
17410,0.787787
17411,0.409549
17412,0.905749
17413,0.519782
17414,0.509363
17415,0.204775
17416,0.031994
17417,0.271643
17418,0.380804
17419,0.432009
17420,0.391749
17421,0.594487
17422,0.76008
17423,0.0014435
17424,0.54836
17425,0.378839
17426,0.194208
17427,0.175621
17428,0.461354
17429,0.942949
17430,0.230541
17431,0.833671
17432,0.174402
17433,0.243575
17434,0.37048
17435,0.653779
17436,0.0857377
17437,0.0213738
17438,0.0866326
17439,0.881989
17440,0.117461
17441,0.874419
17442,0.291538
17443,0.02321
17444,0.394201
17445,0.800901
17446,0.227985
17447,0.426195
17448,0.0725433
17449,0.608788
17450,0.858204
17451,0.464292
17452,0.203275
17453,0.618284
17454,0.465736
17455,0.751635
17456,0.997124
17457,0.659944
17458,0.927256
17459,0.458478
17460,0.602893
17461,0.157797
17462,0.292148
17463,0.777295
17464,0.401372
17465,0.662629
17466,0.431075
17467,0.487109
17468,0.684002
17469,0.517708
17470,0.369098
17471,0.801463
17472,0.392127
17473,0.660636
17474,0.824674
17475,0.786328
17476,0.461537
17477,0.0526581
17478,0.212524
17479,0.53408
17480,0.661446
17481,0.070728
17482,0.998373
17483,0.864721
17484,0.689012
17485,0.464108
17486,0.616356
17487,0.686136
17488,0.124052
17489,0.543612
17490,0.144613
17491,0.726946
17492,0.701409
17493,0.436762
17494,0.504241
17495,0.102781
17496,0.0993904
17497,0.935316
17498,0.58989
17499,0.783393
17500,0.453023
17501,0.958988
17502,0.584856
17503,0.84515
17504,0.619625
17505,0.40953
17506,0.631479
17507,0.0811619
17508,0.462188
17509,0.844002
17510,0.615242
17511,0.123634
17512,0.91473
17513,0.613615
17514,0.988356
17515,0.603743
17516,0.0777233
17517,0.604712
17518,0.289878
17519,0.201776
17520,0.148324
17521,0.434492
17522,0.928721
17523,0.849733
17524,0.871254
17525,0.432962
17526,0.952513
17527,0.970644
17528,0.368278
17529,0.542403
17530,0.754037
17531,0.821302
17532,0.501392
17533,0.338893
17534,0.666452
17535,0.121017
17536,0.748423
17537,0.297931
17538,0.202178
17539,0.210611
17540,0.141933
17541,0.817421
17542,0.334245
17543,0.0566637
17544,0.431036
17545,0.322601
17546,0.660406
17547,0.508759
17548,0.927313
17549,0.950285
17550,0.710535
17551,0.0756374
17552,0.384777
17553,0.639256
17554,0.92537
17555,0.25603
17556,0.0722179
17557,0.877884
17558,0.226674
17559,0.440496
17560,0.420287
17561,0.980711
17562,0.261798
17563,0.921679
17564,0.319604
17565,0.92825
17566,0.0426954
17567,0.068027
17568,0.22618
17569,0.244874
17570,0.278638
17571,0.368114
17572,0.0622946
17573,0.612883
17574,0.424777
17575,0.49333
17576,0.935484
17577,0.0851837
17578,0.00208909
17579,0.862798
17580,0.0354686
17581,0.712624
17582,0.938435
17583,0.420245
17584,0.351879
17585,0.863805
17586,0.676276
17587,0.424097
17588,0.741689
17589,0.90295
17590,0.864593
17591,0.161976
17592,0.883661
17593,0.126391
17594,0.0836547
17595,0.203265
17596,0.0546405
17597,0.12635
17598,0.271292
17599,0.280821
17600,0.371224
17601,0.54993
17602,0.648934
17603,0.433518
17604,0.162813
17605,0.0737118
17606,0.926849
17607,0.0982976
17608,0.158896
17609,0.928938
17610,0.961095
17611,0.194364
17612,0.641561
17613,0.89953
17614,0.61461
17615,0.993441
17616,0.763336
17617,0.290885
17618,0.417538
17619,0.505025
17620,0.193835
17621,0.282132
17622,0.667
17623,0.077496
17624,0.408523
17625,0.750655
17626,0.280761
17627,0.463163
17628,0.877005
17629,0.552053
17630,0.743984
17631,0.248229
17632,0.101983
17633,0.392918
17634,0.681747
17635,0.264796
17636,0.46663
17637,0.608596
17638,0.363094
17639,0.625526
17640,0.537534
17641,0.324189
17642,0.81989
17643,0.179095
17644,0.223719
17645,0.434499
17646,0.172536
17647,0.987055
17648,0.725384
17649,0.590074
17650,0.492079
17651,0.919219
17652,0.872206
17653,0.15908
17654,0.996715
17655,0.280729
17656,0.909735
17657,0.277476
17658,0.743892
17659,0.78674
17660,0.829529
17661,0.487875
17662,0.0349687
17663,0.931512
17664,0.880794
17665,0.716716
17666,0.196308
17667,0.347424
17668,0.325312
17669,0.559402
17670,0.972949
17671,0.862846
17672,0.88359
17673,0.792839
17674,0.0419409
17675,0.10731
17676,0.227338
17677,0.214477
17678,0.0943644
17679,0.952722
17680,0.804551
17681,0.586444
17682,0.871942
17683,0.676757
17684,0.745523
17685,0.868657
17686,0.957486
17687,0.655258
17688,0.146134
17689,0.701377
17690,0.441998
17691,0.975663
17692,0.189253
17693,0.476966
17694,0.907175
17695,0.0700462
17696,0.193683
17697,0.103483
17698,0.41747
17699,0.518995
17700,0.662885
17701,0.390419
17702,0.38184
17703,0.546475
17704,0.183258
17705,0.423781
17706,0.653785
17707,0.410596
17708,0.638258
17709,0.748149
17710,0.363319
17711,0.442809
17712,0.334593
17713,0.23526
17714,0.119567
17715,0.0801164
17716,0.103918
17717,0.0770522
17718,0.735374
17719,0.250051
17720,0.778429
17721,0.177372
17722,0.225714
17723,0.967682
17724,0.654339
17725,0.13289
17726,0.0377282
17727,0.848021
17728,0.236373
17729,0.455198
17730,0.367016
17731,0.899258
17732,0.845617
17733,0.748856
17734,0.445733
17735,0.0288754
17736,0.172638
17737,0.0995185
17738,0.439472
17739,0.810896
17740,0.847668
17741,0.80279
17742,0.253705
17743,0.182261
17744,0.0380506
17745,0.373272
17746,0.262378
17747,0.141968
17748,0.450324
17749,0.997752
17750,0.39202
17751,0.228754
17752,0.175124
17753,0.617734
17754,0.196436
17755,0.829463
17756,0.750624
17757,0.234164
17758,0.677484
17759,0.986997
17760,0.689362
17761,0.0445003
17762,0.886255
17763,0.534979
17764,0.793357
17765,0.331988
17766,0.563855
17767,0.965994
17768,0.431507
17769,0.00332631
17770,0.77689
17771,0.279175
17772,0.806116
17773,0.0305956
17774,0.461436
17775,0.844167
17776,0.403868
17777,0.723813
17778,0.986135
17779,0.854192
17780,0.721565
17781,0.378155
17782,0.0829455
17783,0.89669
17784,0.995889
17785,0.279381
17786,0.726153
17787,0.746513
17788,0.513545
17789,0.403637
17790,0.733511
17791,0.202907
17792,0.448137
17793,0.619766
17794,0.737886
17795,0.241494
17796,0.951754
17797,0.301741
17798,0.207488
17799,0.383261
17800,0.305067
17801,0.984378
17802,0.662436
17803,0.111184
17804,0.0149739
17805,0.123872
17806,0.955351
17807,0.418842
17808,0.847685
17809,0.941486
17810,0.273033
17811,0.569251
17812,0.319641
17813,0.355979
17814,0.465941
17815,0.315531
17816,0.63536
17817,0.192093
17818,0.0620444
17819,0.148905
17820,0.59573
17821,0.795555
17822,0.351812
17823,0.0438679
17824,0.41532
17825,0.0896985
17826,0.285362
17827,0.367074
17828,0.39144
17829,0.49285
17830,0.750335
17831,0.696507
17832,0.477228
17833,0.412771
17834,0.807691
17835,0.492202
17836,0.536643
17837,0.763042
17838,0.911044
17839,0.384329
17840,0.704528
17841,0.184077
17842,0.953579
17843,0.0241691
17844,0.540056
17845,0.41952
17846,0.3397
17847,0.175416
17848,0.611613
17849,0.401744
17850,0.324322
17851,0.207344
17852,0.197299
17853,0.676134
17854,0.251212
17855,0.61262
17856,0.765832
17857,0.536573
17858,0.979694
17859,0.157272
17860,0.0294235
17861,0.73003
17862,0.853779
17863,0.506652
17864,0.142801
17865,0.661469
17866,0.998854
17867,0.679444
17868,0.424511
17869,0.909898
17870,0.0637729
17871,0.129039
17872,0.093975
17873,0.0173523
17874,0.153208
17875,0.634031
17876,0.436872
17877,0.492908
17878,0.809448
17879,0.0484856
17880,0.894652
17881,0.133769
17882,0.255829
17883,0.0919512
17884,0.809903
17885,0.507041
17886,0.704571
17887,0.575735
17888,0.0436146
17889,0.684265
17890,0.733007
17891,0.0730381
17892,0.414295
17893,0.586785
17894,0.57969
17895,0.557096
17896,0.248255
17897,0.578544
17898,0.23654
17899,0.672765
17900,0.488442
17901,0.300313
17902,0.801804
17903,0.582417
17904,0.317665
17905,0.955012
17906,0.216448
17907,0.754538
17908,0.447919
17909,0.0258953
17910,0.803023
17911,0.342571
17912,0.159664
17913,0.0588526
17914,0.434522
17915,0.969567
17916,0.565894
17917,0.139093
17918,0.545302
17919,0.609508
17920,0.823358
17921,0.278309
17922,0.682547
17923,0.237653
17924,0.865094
17925,0.262236
17926,0.794749
17927,0.113349
17928,0.84078
17929,0.0312886
17930,0.786114
17931,0.329222
17932,0.331601
17933,0.587918
17934,0.911638
17935,0.649267
17936,0.54293
17937,0.128086
17938,0.403804
17939,0.99085
17940,0.153981
17941,0.206827
17942,0.333421
17943,0.313646
17944,0.26568
17945,0.767943
17946,0.283213
17947,0.831574
17948,0.907037
17949,0.828515
17950,0.441082
17951,0.730395
17952,0.106824
17953,0.123629
17954,0.968048
17955,0.971919
17956,0.385865
17957,0.762796
17958,0.0852678
17959,0.226645
17960,0.794085
17961,0.871382
17962,0.555867
17963,0.125687
17964,0.459301
17965,0.467505
17966,0.774953
17967,0.00223091
17968,0.595591
17969,0.178757
17970,0.99308
17971,0.749573
17972,0.385585
17973,0.326501
17974,0.0632182
17975,0.651265
17976,0.0944446
17977,0.346431
17978,0.482838
17979,0.00148124
17980,0.174947
17981,0.92392
17982,0.731876
17983,0.281771
17984,0.0475492
17985,0.699924
17986,0.25369
17987,0.433414
17988,0.46272
17989,0.338958
17990,0.66006
17991,0.256806
17992,0.21034
17993,0.215927
17994,0.382492
17995,0.669641
17996,0.683432
17997,0.157445
17998,0.671871
17999,0.279023
18000,0.336203
18001,0.664952
18002,0.0285957
18003,0.721787
18004,0.991453
18005,0.091814
18006,0.373052
18007,0.0858978
18008,0.438245
18009,0.85589
18010,0.087379
18011,0.613192
18012,0.779811
18013,0.819255
18014,0.894963
18015,0.82736
18016,0.519179
18017,0.148653
18018,0.260774
18019,0.9819
18020,0.48761
18021,0.920834
18022,0.238705
18023,0.69795
18024,0.13676
18025,0.621197
18026,0.367591
18027,0.820192
18028,0.778642
18029,0.039462
18030,0.0992153
18031,0.114845
18032,0.704414
18033,0.127811
18034,0.836632
18035,0.695867
18036,0.219625
18037,0.209684
18038,0.781765
18039,0.65787
18040,0.0655739
18041,0.869144
18042,0.271062
18043,0.845385
18044,0.688399
18045,0.166025
18046,0.672744
18047,0.207578
18048,0.314678
18049,0.933518
18050,0.189478
18051,0.802288
18052,0.854352
18053,0.428183
18054,0.500238
18055,0.991112
18056,0.0493803
18057,0.867828
18058,0.811304
18059,0.828023
18060,0.90729
18061,0.91052
18062,0.942868
18063,0.611704
18064,0.0383306
18065,0.7795
18066,0.307571
18067,0.257956
18068,0.989184
18069,0.089336
18070,0.915826
18071,0.0547577
18072,0.95848
18073,0.186888
18074,0.900142
18075,0.646879
18076,0.352913
18077,0.572886
18078,0.854457
18079,0.667591
18080,0.506405
18081,0.0439346
18082,0.469879
18083,0.360757
18084,0.472118
18085,0.970117
18086,0.351869
18087,0.521498
18088,0.837945
18089,0.163173
18090,0.349521
18091,0.745235
18092,0.0736924
18093,0.292388
18094,0.35694
18095,0.112023
18096,0.0718883
18097,0.664511
18098,0.369979
18099,0.0610721
18100,0.753847
18101,0.285805
18102,0.11583
18103,0.712327
18104,0.472693
18105,0.015972
18106,0.359205
18107,0.825606
18108,0.588858
18109,0.213662
18110,0.493196
18111,0.0952633
18112,0.257597
18113,0.963075
18114,0.45602
18115,0.729714
18116,0.933191
18117,0.807889
18118,0.251212
18119,0.771136
18120,0.971062
18121,0.600733
18122,0.516372
18123,0.0447539
18124,0.893121
18125,0.873311
18126,0.156777
18127,0.96501
18128,0.537822
18129,0.526756
18130,0.0260817
18131,0.291669
18132,0.81256
18133,0.141912
18134,0.00399552
18135,0.285253
18136,0.157884
18137,0.363201
18138,0.110858
18139,0.746742
18140,0.576863
18141,0.604054
18142,0.842005
18143,0.834459
18144,0.567129
18145,0.298025
18146,0.564173
18147,0.500321
18148,0.105914
18149,0.815386
18150,0.271457
18151,0.0769753
18152,0.416118
18153,0.787829
18154,0.121729
18155,0.30924
18156,0.66114
18157,0.278506
18158,0.274249
18159,0.198962
18160,0.805262
18161,0.300331
18162,0.490631
18163,0.617822
18164,0.442243
18165,0.494627
18166,0.903074
18167,0.600126
18168,0.857827
18169,0.0139323
18170,0.346868
18171,0.43469
18172,0.617987
18173,0.188873
18174,0.269149
18175,0.185116
18176,0.486899
18177,0.833323
18178,0.685436
18179,0.592812
18180,0.648708
18181,0.956893
18182,0.669788
18183,0.0648269
18184,0.744722
18185,0.791517
18186,0.374067
18187,0.405862
18188,0.0700229
18189,0.648316
18190,0.604824
18191,0.875285
18192,0.948647
18193,0.095455
18194,0.493106
18195,0.39089
18196,0.590082
18197,0.39618
18198,0.991016
18199,0.447909
18200,0.410113
18201,0.337884
18202,0.882599
18203,0.0280996
18204,0.526757
18205,0.151748
18206,0.213215
18207,0.0136559
18208,0.985071
18209,0.898652
18210,0.606468
18211,0.633779
18212,0.855545
18213,0.276256
18214,0.698606
18215,0.600267
18216,0.0677726
18217,0.072673
18218,0.00612891
18219,0.137796
18220,0.720989
18221,0.610953
18222,0.0130801
18223,0.669636
18224,0.706408
18225,0.506186
18226,0.060526
18227,0.296489
18228,0.902367
18229,0.0515419
18230,0.744398
18231,0.31248
18232,0.389426
18233,0.626997
18234,0.340579
18235,0.916183
18236,0.778745
18237,0.553795
18238,0.929839
18239,0.763816
18240,0.452447
18241,0.536307
18242,0.397596
18243,0.307992
18244,0.812563
18245,0.0962019
18246,0.908259
18247,0.880336
18248,0.168875
18249,0.914388
18250,0.0181313
18251,0.889864
18252,0.525341
18253,0.0312114
18254,0.5595
18255,0.231748
18256,0.537398
18257,0.620026
18258,0.528238
18259,0.439765
18260,0.671568
18261,0.272636
18262,0.752244
18263,0.0609942
18264,0.899633
18265,0.0928235
18266,0.977177
18267,0.678378
18268,0.646618
18269,0.907017
18270,0.442194
18271,0.0990648
18272,0.443324
18273,0.83979
18274,0.407057
18275,0.255887
18276,0.935992
18277,0.315316
18278,0.136223
18279,0.104867
18280,0.229703
18281,0.154354
18282,0.994731
18283,0.755044
18284,0.185566
18285,0.554231
18286,0.986793
18287,0.722963
18288,0.174257
18289,0.51503
18290,0.162728
18291,0.845826
18292,0.787666
18293,0.914972
18294,0.90682
18295,0.687299
18296,0.00779556
18297,0.883997
18298,0.365677
18299,0.654414
18300,0.791014
18301,0.807871
18302,0.753479
18303,0.234338
18304,0.647661
18305,0.160535
18306,0.490225
18307,0.583653
18308,0.475851
18309,0.626448
18310,0.68852
18311,0.705554
18312,0.780802
18313,0.68325
18314,0.460598
18315,0.966368
18316,0.237482
18317,0.447391
18318,0.689331
18319,0.411739
18320,0.962421
18321,0.852059
18322,0.257565
18323,0.750087
18324,0.767031
18325,0.164384
18326,0.437386
18327,0.774827
18328,0.0483815
18329,0.803063
18330,0.429241
18331,0.839395
18332,0.610934
18333,0.182719
18334,0.0737334
18335,0.258595
18336,0.343254
18337,0.563959
18338,0.842248
18339,0.819105
18340,0.190407
18341,0.530768
18342,0.524659
18343,0.971209
18344,0.214019
18345,0.985258
18346,0.937577
18347,0.4515
18348,0.432649
18349,0.626909
18350,0.863239
18351,0.39507
18352,0.478968
18353,0.120804
18354,0.145157
18355,0.245999
18356,0.285188
18357,0.582543
18358,0.0208262
18359,0.333569
18360,0.385606
18361,0.450067
18362,0.172965
18363,0.996541
18364,0.632786
18365,0.246698
18366,0.255136
18367,0.97604
18368,0.810657
18369,0.0973847
18370,0.795146
18371,0.00106348
18372,0.628153
18373,0.319805
18374,0.972273
18375,0.842171
18376,0.305063
18377,0.90985
18378,0.293672
18379,0.737711
18380,0.536759
18381,0.156911
18382,0.132781
18383,0.0157266
18384,0.277714
18385,0.277938
18386,0.261726
18387,0.562902
18388,0.860481
18389,0.282552
18390,0.896472
18391,0.246088
18392,0.732619
18393,0.0694363
18394,0.242629
18395,0.365405
18396,0.316134
18397,0.497765
18398,0.341445
18399,0.126791
18400,0.595149
18401,0.136591
