ID,score
19016,0.7802539313720863
19017,0.8072036555610286
19018,0.8388392432927151
19019,0.5645841847046873
19020,0.9015905595372988
19021,0.625368928578598
19022,0.6580026427127155
19023,0.16206651745527798
19024,0.7923871446229976
19025,0.8185393384354073
19026,0.7404142906756371
19027,0.4892630186998899
19028,0.6287027260673962
19029,0.6746351171651852
19030,0.8255689876991851
19031,0.6374075354238324
19032,0.14740606307664159
19033,0.9035157616086901
19034,0.5857564484225511
19035,0.22644343574570758
19036,0.6865276469846565
19037,0.8290488424851113
19038,0.569692314584272
19039,0.7394573504647945
19040,0.4911985076610079
19041,0.8467040146420655
19042,0.6833711943444705
19043,0.1958828232809537
19044,0.2574436712426868
19045,0.7935073295521328
19046,0.2453239573190374
19047,0.7826665291267535
19048,0.2913176920848611
19049,0.28162730283596366
19050,0.20477411400436593
19051,0.8361809615516871
19052,0.5540611017651237
19053,0.4200018381780251
19054,0.4907177872899311
19055,0.6150633205057039
19056,0.10434238068447299
19057,0.27134296782292977
19058,0.7653911117041762
19059,0.8340614670461631
19060,0.3820645655016553
19061,0.11324128265885117
19062,0.5581179378283527
19063,0.38482749834520935
19064,0.8813294214863185
19065,0.1459734664116241
19066,0.27382725742652353
19067,0.38537769025286905
19068,0.45088679170436075
19069,0.49691520320841875
19070,0.12498837492715731
19071,0.5627664977695929
19072,0.31709420964328516
19073,0.21463001058755132
19074,0.5097778633231436
19075,0.32734056052934546
19076,0.6349554219591865
19077,0.7735595177759084
19078,0.5767761414075209
19079,0.1816552202655841
19080,0.5660635658253502
19081,0.4563392117351026
19082,0.47393261482462334
19083,0.46038662789106477
19084,0.14557823812487988
19085,0.15120646948931488
19086,0.7243187169619749
19087,0.8558045416288641
19088,0.8325030598753416
19089,0.8245415042489159
19090,0.4461072777782703
19091,0.09161348812301653
19092,0.7812475837227837
19093,0.20812207432602453
19094,0.10622334716807956
19095,0.6110342102735044
19096,0.5862516853392801
19097,0.42562494776672904
19098,0.6754324381913416
19099,0.7020794535608743
19100,0.2920350300303975
19101,0.5559595497291088
19102,0.6186070428082769
19103,0.814131569642219
19104,0.6105921685094902
19105,0.08274550162592263
19106,0.2345807533249096
19107,0.5689804060006353
19108,0.9066470206564716
19109,0.5732852968478097
19110,0.6137709589931047
19111,0.8810213100879204
19112,0.46751404054128887
19113,0.4821227989323532
19114,0.1796396030261978
19115,0.6716061220477467
19116,0.7893894540733383
19117,0.42194779267818777
19118,0.6298541877565018
19119,0.23349972596369445
19120,0.44181892892198066
19121,0.4509952200615207
19122,0.7310769876605401
19123,0.33366077718012044
19124,0.1351613141452311
19125,0.29058825214955575
19126,0.7230751020690052
19127,0.48320472585853447
19128,0.36350096874897253
19129,0.8456286508096281
19130,0.23235853900176706
19131,0.8853839874784417
19132,0.27151449574699577
19133,0.38716373210631483
19134,0.5649121393726206
19135,0.8495415473295505
19136,0.851840998905051
19137,0.5950144402360997
19138,0.7111752522249756
19139,0.8197511855627052
19140,0.400366937348113
19141,0.6764058390775899
19142,0.18309872859192086
19143,0.12495804004108184
19144,0.5204041150286701
19145,0.14495855253027884
19146,0.2112871897777709
19147,0.2518179103070393
19148,0.6918110194793073
19149,0.8284103534715835
19150,0.8426920957717657
19151,0.7985331895608792
19152,0.6777049841567827
19153,0.4551898299049247
19154,0.8302765221440327
19155,0.7409195702132066
19156,0.7633658733757881
19157,0.8104680716747672
19158,0.07264477799545523
19159,0.7630301151797176
19160,0.8812513066811534
19161,0.5524672299340219
19162,0.8585276960075702
19163,0.4110237682532072
19164,0.5428257565595445
19165,0.82101874008741
19166,0.19041584556605654
19167,0.8512661973240646
19168,0.5602759895047161
19169,0.8286584329461639
19170,0.6878815380011278
19171,0.724515079369584
19172,0.901263001601489
19173,0.46442653480378643
19174,0.5239145511860286
19175,0.30656738288914404
19176,0.2749575085064383
19177,0.1805356308461228
19178,0.21526560858126062
19179,0.7341191959994249
19180,0.847596306970092
19181,0.699895537115881
19182,0.5306701674018196
19183,0.709260168669295
19184,0.21214074726748153
19185,0.6426328852505491
19186,0.5191931500360877
19187,0.19161770288379498
19188,0.7473334368455034
19189,0.7527023887375578
19190,0.09391671168667681
19191,0.31924316911861106
19192,0.2534490415098047
19193,0.4856304141788485
19194,0.2234190372174236
19195,0.7850892305129696
19196,0.4568234614148016
19197,0.8094047831197032
19198,0.8079349995476584
19199,0.6666139194139391
19200,0.3304662331923311
19201,0.9199599617014559
19202,0.23179960313279135
19203,0.869283647184688
19204,0.174928573216514
19205,0.10064889015111377
19206,0.21124352201564195
19207,0.19748130786849682
19208,0.5967509275173374
19209,0.11027205236060673
19210,0.6726066402273714
19211,0.4504089291052253
19212,0.8932552061396978
19213,0.6199129415402282
19214,0.7861286562871206
19215,0.5589454386571058
19216,0.9128874026805834
19217,0.7442598351189659
19218,0.3190150580328294
19219,0.9219294430706617
19220,0.6381391671581921
19221,0.3623560699922775
19222,0.29286173923291836
19223,0.33058253119174347
19224,0.566750771518525
19225,0.43422562465489795
19226,0.6753282261791744
19227,0.6486334532880981
19228,0.8362962194515345
19229,0.09880434541565786
19230,0.42535101014504356
19231,0.10699439253641795
19232,0.8118729799648713
19233,0.7837519860025679
19234,0.7491399268604263
19235,0.6356184997605453
19236,0.09480205390603959
19237,0.9211496960188938
19238,0.41718462033954234
19239,0.14937039564308507
19240,0.8597925219718611
19241,0.3431101255520005
19242,0.45253122244210164
19243,0.9095478031779107
19244,0.7959548199887898
19245,0.29412851075514285
19246,0.4803891509308683
19247,0.46819363772028083
19248,0.3231882491752457
19249,0.35325619763882576
19250,0.2912599852448004
19251,0.7035219007270914
19252,0.8385737901472434
19253,0.529180763367504
19254,0.8090930905862226
19255,0.4007446022538251
19256,0.5240812283872285
19257,0.19638583436917997
19258,0.861466079742204
19259,0.13231860875873808
19260,0.5946914263768504
19261,0.23371622012854026
19262,0.8791744181966828
19263,0.46157073980399044
19264,0.8124029236622248
19265,0.7426477766773618
19266,0.7864318996501738
19267,0.7423626830538321
19268,0.07458463052167193
19269,0.18263287942740628
19270,0.6394923210011179
19271,0.7459920540317144
19272,0.7731472704327695
19273,0.72769596143194
19274,0.21254013646485584
19275,0.29606796458922313
19276,0.09656202415853589
19277,0.4402748298320888
19278,0.3319906124265283
19279,0.20088602045986362
19280,0.7652985849822982
19281,0.11601360654318889
19282,0.3013158345374921
19283,0.14656908012056677
19284,0.6464267367013686
19285,0.7169705123581631
19286,0.7201235208295428
19287,0.1965272925736501
19288,0.4293377296234413
19289,0.6535726640478785
19290,0.7001630106193142
19291,0.812500460746944
19292,0.8118919796231828
19293,0.4515861595763801
19294,0.4507776765458913
19295,0.22110614984505464
19296,0.2291302014253395
19297,0.7880720277537668
19298,0.7964604166955089
19299,0.5881597082703597
19300,0.279562803167481
19301,0.20528671347516947
19302,0.22702049079142447
19303,0.7546195569071604
19304,0.82631035778671
19305,0.5124987968619859
19306,0.7211838801617947
19307,0.630186533079673
19308,0.8356049376624104
19309,0.7156994172785611
19310,0.21366844762246584
19311,0.4334494362520807
19312,0.281754946875506
19313,0.7081639676947611
19314,0.1529407905519996
19315,0.3671141426231057
19316,0.41586868158531004
19317,0.695006338436988
19318,0.35955706333646914
19319,0.2625953040303521
19320,0.22593613721143593
19321,0.15506570032655728
19322,0.6285806328250213
19323,0.36946737321998163
19324,0.6632713698439728
19325,0.9074100124181407
19326,0.26624419989145476
19327,0.08571756132443957
19328,0.25357723914152636
19329,0.5488886163931923
19330,0.477318937337622
19331,0.3514219543062644
19332,0.09954692635022187
19333,0.6614913256006888
19334,0.21951435226652624
19335,0.4672395536615619
19336,0.7786754173083792
19337,0.18501478543019403
19338,0.3990966939771764
19339,0.5626185607989118
19340,0.7037119433710485
19341,0.43869186497931506
19342,0.4521912853220021
19343,0.6390624845737682
19344,0.6726521600165741
19345,0.1571980538506593
19346,0.8495437328717927
19347,0.28628709909886835
19348,0.8716736671031576
19349,0.5402997243131175
19350,0.3975510179868104
19351,0.39422676255651373
19352,0.23793427177138635
19353,0.6589382943284728
19354,0.2971391297162341
19355,0.5319950457493924
19356,0.8270245051045028
19357,0.2508460225949031
19358,0.3874787276529657
19359,0.33001137601195246
19360,0.36409162002304646
19361,0.8725460982200636
19362,0.41991940979136166
19363,0.4169482586740615
19364,0.7398349854317802
19365,0.9172418872831476
19366,0.5576767676802935
19367,0.2617709109128048
19368,0.8136368281023592
19369,0.794538064447516
19370,0.5019763444165118
19371,0.21842770389971977
19372,0.5755390023311351
19373,0.8650732336730249
19374,0.4984860929467687
19375,0.618837993613512
19376,0.8662197563392433
19377,0.47137507405798357
19378,0.7890682324504198
19379,0.31914251022253853
19380,0.49647175064103105
19381,0.7488191901172432
19382,0.7039826937033564
19383,0.873696909545053
19384,0.18732557177760492
19385,0.37216217996698153
19386,0.25100736793765555
19387,0.727581344733116
19388,0.8097727287962532
19389,0.7905377479752473
19390,0.3517862465436231
19391,0.7607913152173981
19392,0.5167278166147009
19393,0.46103364400194025
19394,0.6514166728911718
19395,0.7773618868420981
19396,0.28778976124917127
19397,0.844274822354258
19398,0.3654621022770332
19399,0.7444510235715168
19400,0.7100599051628848
19401,0.45407089528147593
19402,0.8705931577059389
19403,0.7285648575353
19404,0.5077370562369663
19405,0.7533595547101388
19406,0.23778228009771835
19407,0.8611659451411855
19408,0.15076706276920945
19409,0.8511193535125019
19410,0.7216460811325651
19411,0.8430416096243808
19412,0.5619647434599859
19413,0.46692818932534624
19414,0.6040297877478354
19415,0.8643007154239052
19416,0.6319333880017909
19417,0.1962559442082357
19418,0.07638312791718857
19419,0.4097249214994976
19420,0.29925868057148897
19421,0.7222508807921408
19422,0.6713854331766388
19423,0.3839960018634179
19424,0.4475807092563496
19425,0.3027880051915844
19426,0.5450794051707303
19427,0.09545613337415122
19428,0.7369900006020788
19429,0.40190472382269304
19430,0.33140549079905873
19431,0.3292354408645355
19432,0.7775015153691305
19433,0.7277503728936531
19434,0.909645313249974
19435,0.6285289496399868
19436,0.266150122712868
19437,0.47865851671485804
19438,0.3962200363926816
19439,0.3604236219486443
19440,0.7900908826677914
19441,0.7966046705681987
19442,0.7306732374894148
19443,0.7133885909678366
19444,0.6281861962951154
19445,0.6984838006700136
19446,0.8425066904223283
19447,0.780916373469258
19448,0.1052906622983298
19449,0.3179661255196099
19450,0.49889421948292784
19451,0.11276913789027533
19452,0.4591121374808936
19453,0.6590650218487715
19454,0.717537075064612
19455,0.7363036459909539
19456,0.3743825755203098
19457,0.23985537561635445
19458,0.8122272787941109
19459,0.6700727077570845
19460,0.7992282610740045
19461,0.7501622140065121
19462,0.6710017350610261
19463,0.39021485111838694
19464,0.6929956873629919
19465,0.5982918533045055
19466,0.649404590666987
19467,0.19167971952149723
19468,0.6998811223558467
19469,0.9113485816943571
19470,0.6471838002726938
19471,0.5341734009660242
19472,0.34899551112103067
19473,0.16627357668855944
19474,0.17210834403025896
19475,0.7339906605376031
19476,0.4983238705014593
19477,0.538456526182181
19478,0.09270710872390887
19479,0.27431552564410555
19480,0.509013859622376
19481,0.2026895366138885
19482,0.6936186213899551
19483,0.2578602954856906
19484,0.09004934231366102
19485,0.15966410001344988
19486,0.6827180659294546
19487,0.8710844579996176
19488,0.15568836625032942
19489,0.3397780114795231
19490,0.30020823669956637
19491,0.3621673406072915
19492,0.5170005668031401
19493,0.27624687889711
19494,0.7234548259250333
19495,0.2786345102155809
19496,0.17993098518488435
19497,0.787481767963998
19498,0.9088484437721898
19499,0.8211859146865738
19500,0.5656103674838009
19501,0.4826270310504374
19502,0.8266355880621007
19503,0.3651995871164792
19504,0.6686352894634968
19505,0.8436735146851769
19506,0.7225206446845195
19507,0.5279874529752544
19508,0.27647034997922465
19509,0.7727730156294765
19510,0.9205079361485901
19511,0.21966239320482886
19512,0.5400977295863063
19513,0.6914138330547979
19514,0.7257870900638302
19515,0.6923441733744252
19516,0.13151044392998507
19517,0.5147987424001741
19518,0.45148007931394685
19519,0.8639237216858822
19520,0.5816664289262298
19521,0.8648393659420714
19522,0.36038124782785796
19523,0.46872824758053927
19524,0.46558252671367095
19525,0.1033310824676564
19526,0.8455168865778553
19527,0.8878413608620537
19528,0.27373052450432
19529,0.1116046914277901
19530,0.7072863173760545
19531,0.6108077325826127
19532,0.6744328808885754
19533,0.5809576492826606
19534,0.7046449768016259
19535,0.6851919906465663
19536,0.2300984738990677
19537,0.4559657325140545
19538,0.31971219235629067
19539,0.7649856310942528
19540,0.3356919941062441
19541,0.5785688936628729
19542,0.7873212375755424
19543,0.6761260718022167
19544,0.4009690025024777
19545,0.7120660805226334
19546,0.2073721666297692
19547,0.7648222711967501
19548,0.4177988991523996
19549,0.6656950088767015
19550,0.3387385543351329
19551,0.21317675559528376
19552,0.6721912905966498
19553,0.7848932655791292
19554,0.29854264571312494
19555,0.8111567098839684
19556,0.3151074081874965
19557,0.6489037630386244
19558,0.8933592355596562
19559,0.917630288235986
19560,0.8355726159050547
19561,0.7446424295278
19562,0.6066872127635352
19563,0.1424544008963428
19564,0.251018406492216
19565,0.2540723807700794
19566,0.5445478239133763
19567,0.8293749008829834
19568,0.6881767321807298
19569,0.8787979148509102
19570,0.900706449140903
19571,0.8113092023111208
19572,0.19867718195278977
19573,0.29762109270512105
19574,0.3218115910921695
19575,0.21007068840441215
19576,0.7695004616876302
19577,0.8030721582757656
19578,0.45494189014498276
19579,0.3556557859005941
19580,0.8184728312794313
19581,0.3962953815902472
19582,0.6482749217448134
19583,0.5837534681134408
19584,0.4525891235755219
19585,0.24623203004715324
19586,0.6637951747204259
19587,0.6234166505680756
19588,0.6268712290972616
19589,0.35118566802982265
19590,0.8089468085689346
19591,0.29531959641943456
19592,0.54186800658885
19593,0.7179501817769439
19594,0.3207140576223824
19595,0.6758123264678328
19596,0.5681315420968038
19597,0.5522668210078274
19598,0.4590218770448446
19599,0.7191527441827724
19600,0.3497148786884877
19601,0.5716904920561321
19602,0.3457121824580854
19603,0.40703190653213706
19604,0.5896416357464354
19605,0.8727345833317474
19606,0.9228963795089254
19607,0.0857109137755359
19608,0.733683092934357
19609,0.8587701661329252
19610,0.6356038426316653
19611,0.18693201087570102
19612,0.7379083725821429
19613,0.5489230514026908
19614,0.19078688481172876
19615,0.9268216770386919
19616,0.8510909438170984
19617,0.8829933913927616
19618,0.16478149135013911
19619,0.8119198489640223
19620,0.7514406919590937
19621,0.6032723608902726
19622,0.4368091442679199
19623,0.7990526742706673
19624,0.49985373170181674
19625,0.7961672673660664
19626,0.7363798325256607
19627,0.818686590602599
19628,0.2264017779041357
19629,0.4086313189096608
19630,0.24563925926696917
